standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
38778896,1.5686932314547162,04,2.0,83.14432,23.909087999999997,448.9904046947043,31.250000000000004,344.25,108,68.84711289271452,24.839629535321837,19.397032506344157,0.9511153601019757,0,1,2026.0,2020.0,0.0,True,True,True
38778588,0.3832767998539655,03,1.0,67.91938067271757,18.22486919380673,418.1552929268947,18.73,162.24,38,99.14505656089436,18.07684218256097,13.275629402189507,0.8775084701589784,0,1,2031.0,2020.0,0.0,True,True,False
38778234,0.9597646995040443,03,1.0,64.0212314225053,17.513566878980892,490.617885847967,18.84,158.14,102,106.27604875727167,17.42137253518198,12.742570069497535,0.8936347536201688,0,1,2034.0,2020.0,0.0,True,True,False
38778468,0.6838100340293011,03,1.0,29.285055350553506,11.595119926199262,804.2481135971509,10.84,64.76,78,114.06676725755347,12.935256401697794,7.44359233840659,0.6587649985367281,0,0,,2020.0,0.0,True,True,False
38778242,0.6170319081962753,03,1.0,62.8,18.295405835543765,469.8359704150231,18.85,165.13,54,87.51573343727765,18.73444449460065,13.688626219527524,0.8962783171521036,0,1,2035.0,2020.0,0.0,True,True,False
38778462,0.39167018027286815,04,2.0,88.20274147274465,24.73066305387313,394.82042266258185,31.37,350.94,31,79.1482261386429,25.951935429726877,18.458265297101544,0.9295918367346939,0,1,2026.0,2020.0,0.0,True,True,True
38778832,0.48367331650148326,03,2.0,34.79599198396793,14.157162324649297,1633.0846098430902,24.950000000000003,175.3,33,68.22786966768467,15.252727392948035,11.300577165066493,0.9083574679354571,0,1,2026.0,2020.0,0.0,True,True,False
38778762,0.15399212382612626,04,2.0,75.67996604414262,23.843777589134124,531.2387926756605,35.34,388.34999999999997,9,58.444547528690315,26.410000059339737,20.61975306748879,0.9928525016244314,0,1,2026.0,2020.0,0.0,True,True,False
38778812,1.076436017096006,,1.0,140.0,15.0,124.72550642303636,12.0,0.0,94,87.32520884389571,13.048085055452711,8.165361809770218,0.7721049922799794,0,0,,2009.0,11.0,False,False,False
38778956,0.2508726528717275,03,2.0,61.79235537190083,19.892982093663907,648.9358449732212,29.040000000000003,272.15,18,71.74955019590554,21.857777807447647,16.42589405093569,0.9259259259259259,0,1,2027.0,2020.0,0.0,True,True,False
38779276,0.1977169298117204,04,2.0,90.21878297572985,24.948884980654235,374.82172494431876,28.43,323.08,14,70.80830161247071,26.509285858699254,19.664671063210122,0.9109311740890689,0,1,2026.0,2020.0,0.0,True,True,False
38778552,0.757235191357553,T2,2.0,,,,,,15,19.808905041917505,15.172666676839192,2.4834434017634974,0.12125214634790649,0,1,,,,False,False,False
38778338,0.3608641480004732,03,1.0,42.59584295612009,16.627355658198613,988.7285112986631,25.98,211.04,32,88.67602996116433,17.8459375500679,14.354918346654468,0.9781345142540825,0,1,2026.0,2020.0,0.0,True,True,False
38778692,1.3651389255062856,03,1.0,54.63688633348077,16.804290137107476,669.0861068727414,22.61,183.60999999999999,139,101.82113878882285,18.11179860547292,13.833347752126429,0.928733778136227,0,1,2027.0,2020.0,0.0,True,True,False
38779116,1.536964279144292,04,2.0,76.40278657378089,25.27426852438252,466.67260470388004,31.58,357.83000000000004,87,56.605089123110545,27.288965493783184,21.943407569014852,0.9530507260532656,0,1,2026.0,2020.0,0.0,True,True,True
38779006,2.6650165716271745,03,2.0,64.53856749311295,20.565454545454546,462.9580743047475,21.78,209.43,226,84.802474553474,21.947787584456723,15.918224232870756,0.8813902860145635,0,1,2032.0,2020.0,0.0,True,True,False
38778882,0.31532697574851265,04,15.0,60.0,17.0,812.9909953612441,13.0,103.33,27,85.62540498131598,23.58814811706543,18.85979999863439,0.9673015873015873,1,0,,2010.0,10.0,False,False,False
38778298,1.5438730532546554,04,2.0,92.55766526019691,25.916184950773555,356.0174815926124,28.44,332.56,89,57.64722676672032,27.985168537397062,20.74973120104223,0.878424768443552,0,0,,2020.0,0.0,True,True,True
38778972,1.621917792488659,02,1.0,15.697368421052632,6.210394736842105,1013.609163508952,5.32,21.85,80,49.32432480270691,9.350625020265579,3.879077959623529,0.3178117676082398,0,1,2034.0,2020.0,0.0,True,True,False
38779242,0.95295373081165,04,2.0,81.06669164481079,22.139475458973397,453.1317029943544,26.69,275.33,77,80.80140463316886,24.135844082027287,18.740996954061295,0.937559030328471,0,1,2026.0,2020.0,0.0,True,True,True
38778544,0.775385856792282,03,2.0,61.751668255481405,18.44664442326025,515.3173301340839,20.98,184.96,73,94.14667466594759,20.65452050509518,14.825281754130321,0.9462282398452612,1,0,,2020.0,0.0,True,True,False
38778304,0.36025682471235343,04,2.0,86.22651261781695,25.691909394952877,429.4378195109002,32.89,380.3,16,44.41276029336898,31.36062502861023,24.295744030348033,0.966129927817879,0,1,2026.0,2020.0,0.0,True,True,True
38778384,0.8492001260624343,03,1.0,49.8972133394244,16.89819095477387,772.6409728317376,21.89,178.09,59,69.47714465560765,17.46220326827744,13.438324298667487,0.9519208107471129,0,1,2026.0,2020.0,0.0,True,True,False
38778434,1.1762890939158812,04,2.0,73.12233285917496,20.6474893314367,555.7206747631716,28.12,273.11,101,85.86324613770729,22.328712850514023,16.617688261895747,0.9404215536291008,0,1,2026.0,2020.0,0.0,True,True,True
38778230,0.27785011561579226,,1.0,37.719298245614034,11.917309941520468,839.0882417320681,5.13,29.68,13,46.78781569404218,13.080769208761362,5.624199355866313,0.42137459517812165,0,0,,2020.0,0.0,True,True,False
38778360,0.7188692291150921,03,1.0,54.141748228147144,18.347597030037125,860.2378119562752,29.630000000000003,260.49,75,104.33051932452707,20.997866617838543,17.798210910095953,0.9947134112409571,0,1,2026.0,2020.0,0.0,True,True,False
38778340,0.4202727928024115,04,2.0,78.52731206057328,19.78984856679286,364.065156256755,18.490000000000002,173.01,32,76.14102208858567,21.75499999523163,14.462828934753711,0.8605757792053296,0,1,2026.0,2020.0,0.0,True,True,True
38778490,0.5831819585318642,03,2.0,54.284866468842736,17.87278931750742,528.7609770479999,20.22,173.57,60,102.88384117891344,18.458666594823203,13.785598080346345,0.9373605628968594,0,1,2032.0,2020.0,0.0,True,True,False
38778300,0.28049308930619066,04,2.0,77.89748121961996,21.783358373840038,372.84125464378997,22.63,227.26999999999998,21,74.86815469124114,21.801904859996977,16.19177644167476,0.9377002491990032,0,1,2026.0,2020.0,0.0,True,True,False
38778080,1.0167945243417345,,1.0,95.0,13.0,313.90116199841964,8.9,0.0,98,96.3813215491542,13.24612238455792,7.29064865050485,0.6041277641277641,0,0,,2009.0,11.0,False,False,False
38778130,0.3832389597277936,04,2.0,85.74648956356737,22.403893738140415,386.65923997610696,26.35,271.31,31,80.88947956131244,23.44064531018657,16.959394732672415,0.8917297156274459,0,1,2026.0,2020.0,0.0,True,True,True
38778844,0.5270609418222161,04,2.0,83.6429344883595,24.74427179209529,503.4470944607505,36.94,410.78000000000003,26,49.33015888088727,28.26999965080848,21.563811857121202,0.9550540489285037,0,1,2026.0,2020.0,0.0,True,True,True
38778420,0.4979328887862168,04,2.0,74.92003719200372,20.437424453742448,406.0669242496214,21.509999999999998,206.15,38,76.31550527347265,21.21736837688245,15.590452987353485,0.8697133694127079,0,1,2026.0,2020.0,0.0,True,True,True
38778720,0.11986987780301511,03,1.0,42.80530973451327,12.040442477876105,649.4910128480379,12.430000000000001,75.87,15,125.135691092051,11.386000029246013,7.7532303846116255,0.8005008347245409,0,0,,2020.0,0.0,True,True,False
38778550,0.13135669651304197,T2,2.0,,,,,,1,7.612858929508123,11.300000190734863,1.3586824133549587,0.041888804265041886,0,0,,,,False,False,False
38778560,0.49429723301361583,03,1.0,75.42689715792558,21.16398769411075,707.4026688047774,34.129999999999995,338.51,39,78.89989543786443,23.95512805840908,19.84308188357235,0.9771486349848332,0,1,2026.0,2020.0,0.0,True,True,False
38779244,0.34444851124742343,04,2.0,90.72138939670931,24.935071297989033,336.7699116122348,27.35,309.26,22,63.870213636072336,27.186363653703168,18.661969211754275,0.932326459483009,0,1,2026.0,2020.0,0.0,True,True,True
38778430,8.297280533452327,,1.0,53.67019167217448,14.804276272306677,514.0527799872198,15.13,109.9,802,96.65817574403555,14.236309220963285,10.004098633424338,0.8314411743437703,0,0,,2020.0,0.0,True,True,False
38778530,1.4325952725003173,04,1.0,78.02979942693408,19.86247564469914,339.0588709591856,17.450000000000003,162.95000000000002,117,81.66996097634693,19.692564035073303,12.070935055109615,0.733449720670391,0,1,2026.0,2020.0,0.0,True,True,True
38778620,1.0120383535060116,03,2.0,57.04229724485836,19.187551416375634,643.5223868569831,25.77,237.92,87,85.96512147845513,20.63275864480556,15.671674230493245,0.9479763079960514,0,1,2026.0,2020.0,0.0,True,True,False
38778750,0.4493387349934722,04,2.0,75.62014840182648,25.047077625570775,494.2143893368524,35.04,388.87,26,57.862805886026536,26.875769175015964,20.03294877695264,0.8899777282850779,0,1,2026.0,2020.0,0.0,True,True,True
38778800,0.5958950741597474,03,1.0,33.57387935805202,13.522938572219148,922.069164713114,18.07,122.38000000000001,60,100.68886722147197,13.931000010172527,10.894980696225296,0.9066330814441645,0,1,2028.0,2020.0,0.0,True,True,False
38778279,0.999499012340081,,,,,,,,3,3.001503716323079,8.476666450500488,0.16952690486890282,0.00650130026005201,0,0,,,,False,False,False
38778226,0.8724298852853102,03,1.0,46.7855251544572,17.630326566637248,736.7649120658751,22.66,191.42000000000002,85,97.42903290411986,19.61600002401015,15.60802240536447,0.9779251973006977,0,1,2026.0,2020.0,0.0,True,True,False
38779334,2.0805073766059943,03,1.0,60.4280237016382,19.68722551411642,701.9188619480844,28.689999999999998,268.74,119,57.19758619367595,21.544873806608827,18.22123029155209,0.9857651245551602,0,1,2026.0,2020.0,0.0,True,True,False
38779154,0.17740939225489397,03,1.0,43.57291280148423,17.666493506493506,910.5514000377377,26.95,231.07999999999998,16,90.18688242284212,19.74500012397766,16.408973489030227,0.9847715736040609,0,1,2026.0,2020.0,0.0,True,True,False
38778874,0.6034567461651168,04,2.0,83.94583560152424,24.09384594447469,536.3591438842701,36.739999999999995,407.58,39,64.62766428221997,27.27205124879495,21.842967316169688,0.9805937966495273,0,1,2026.0,2020.0,0.0,True,True,True
38778864,0.9654640310853257,03,1.0,57.84081247047708,19.811941426547,475.98119029933434,21.17,198.18,89,92.18365173060948,20.196179700701425,15.724830626916555,0.9095617942608516,0,1,2030.0,2020.0,0.0,True,True,False
38778561,0.6949842952337479,04,2.0,92.34622356495468,26.207567975830816,372.10187517179975,33.1,389.12,47,67.62742744307945,28.816170306915932,21.758933355137053,0.9460198646897942,0,1,2026.0,2020.0,0.0,True,True,True
38778751,0.3517321311846415,03,2.0,67.2423636882672,21.20790179845846,691.7661656966635,35.03,348.74,30,85.29217930406114,23.000333499908447,17.481386763335088,0.9104859335038363,0,1,2026.0,2020.0,0.0,True,True,False
38778686,0.9208744344307562,,1.0,63.07776497695853,18.063104838709677,403.2203730094736,17.36,149.7,86,93.389496748448,16.80720921449883,12.164378663628982,0.8932218118618293,1,0,,2020.0,0.0,True,True,False
38778192,0.3108005307692933,04,2.0,71.24253459577567,22.878317552804074,462.496748432238,27.46,290.11,20,64.34995445630679,22.778500032424926,17.78482135164899,0.9327325394271001,0,1,2026.0,2020.0,0.0,True,True,True
38778118,0.671576716978182,04,2.0,75.55397520058351,22.45619256017505,475.173568168489,27.42,287.33000000000004,70,104.23232108905012,23.443142890930176,18.577609601451982,0.9437816880405607,0,1,2026.0,2020.0,0.0,True,True,True
38778182,1.0435217099827423,03,1.0,62.97684674751928,17.385038588754135,456.0731630936448,18.14,151.23999999999998,80,76.66347449668588,18.437000036239624,12.66743919271758,0.93851752537828,0,1,2034.0,2020.0,0.0,True,True,False
38778365,0.5081978480988926,03,1.0,66.67209432902864,17.69325098259405,457.8666336353199,17.81,151.66,35,68.87081503971498,19.01314307621547,13.383400828910233,0.93237664635345,0,1,2034.0,2020.0,0.0,True,True,False
38779264,0.6662846276581582,03,2.0,57.00332778702164,20.33329866888519,573.9447318363125,24.04,229.51,41,61.53526330647287,22.224877962251988,15.985976571808607,0.897913226242306,0,1,2026.0,2020.0,0.0,True,True,False
38778952,0.932584166717072,04,2.0,91.27439510768413,26.154754054772667,439.8249315266032,37.61,442.35,63,67.55422432462655,27.534920510791597,21.485248195506905,0.953897287445052,0,1,2026.0,2020.0,0.0,True,True,True
38778125,0.9455181169582801,03,1.0,69.67375886524823,20.41794326241135,354.85372290983605,18.33,176.04,90,95.1859074784615,21.40166662004259,16.094311372730076,0.9032871789451432,0,1,2030.0,2020.0,0.0,True,True,False
38778151,0.5257899837582488,,2.0,76.35112219451372,21.243516209476308,335.183844232369,20.049999999999997,197.25,42,79.87980238762219,21.791666643960134,15.196659682782988,0.9027407689379521,0,0,,2020.0,0.0,True,True,False
38778713,0.28227140499747844,,1.0,61.05322687957418,16.483858948769125,461.1292585453396,15.030000000000001,119.91,23,81.48186317422221,14.348695547684379,8.077422085036748,0.6781161473087819,0,0,,2020.0,0.0,True,True,False
38778271,0.3741219731516301,,1.0,63.07827788649707,15.533816046966733,474.67040712465194,15.329999999999998,116.06,38,101.5711525305111,14.584473559730931,9.91720661810487,0.805934242181235,0,0,,2020.0,0.0,True,True,False
38778366,0.4013700931385589,04,2.0,100.93589446887297,28.78751677852349,389.7498820591333,43.209999999999994,545.73,26,64.77811985614089,31.599999867952786,25.38707698955705,0.9586344380762521,0,1,2026.0,2020.0,0.0,True,True,True
38778306,0.9661523876180472,04,2.0,69.11783066718688,21.248314475224344,470.3501508979815,25.630000000000003,253.26,73,75.55743890461653,22.73849309633856,17.58069726061022,0.9689183588893494,0,1,2026.0,2020.0,0.0,True,True,True
38778753,0.46351183076847147,04,2.0,90.54756139744033,24.376471809062608,373.5034084219733,28.91,320.79999999999995,34,73.35303598104558,25.70999995399924,19.386843227904087,0.9345391903531438,0,1,2026.0,2020.0,0.0,True,True,True
38778211,0.20780683665552865,,1.0,58.58524980174465,14.812759714512293,435.0622710566024,12.61,91.27,20,96.24322434181043,12.948499941825867,8.81307693018954,0.7355769230769231,0,0,,2020.0,0.0,True,True,False
38778286,1.4029916904808233,03,1.0,65.35272727272726,20.969800000000003,781.4416427250173,33.0,322.63,102,72.70178483027458,23.584804039375456,19.071649418795506,0.9531996860954555,0,1,2026.0,2020.0,0.0,True,True,False
38778145,0.957374242834906,03,2.0,63.22490432734766,20.64397703856344,776.4681388432659,33.97,331.21,81,84.60641238910792,22.560123443603516,18.823972012473266,0.9926870037609695,0,1,2028.0,2020.0,0.0,True,True,False
38778255,0.4339004037611134,,1.0,54.166981726528036,15.21720856962823,526.3821532313618,15.870000000000001,118.43,43,99.1010831685557,15.245348908180414,10.531032505558297,0.8776215717907352,0,0,,2020.0,0.0,True,True,False
38778015,0.962588202379222,T2,2.0,,,,,,52,54.021023602275605,12.498846164116493,5.163372118265767,0.3130064408892583,0,0,,,,False,False,False
38778345,0.26140896127987157,04,1.0,78.03010752688171,20.527354838709677,411.4156074241937,23.25,223.5,18,68.85762412991156,22.64388879140218,16.335158825664855,0.8993494068120934,0,1,2026.0,2020.0,0.0,True,True,False
38778405,0.9940698116136771,03,1.0,71.14570685169124,19.51074588031223,494.9933847500716,23.06,212.82999999999998,100,100.59655653124567,20.672200050354004,16.658807852594425,0.9725352112676057,0,1,2033.0,2020.0,0.0,True,True,False
38779325,1.2472224468242554,03,2.0,59.31565495207667,19.25870926517572,897.8929771588153,31.3,291.04,131,105.0333886577805,21.268625987395076,17.58487122048036,0.98972959961486,0,1,2026.0,2020.0,0.0,True,True,False
38778455,0.3103493016807522,03,2.0,56.203378602186156,19.53175554819477,735.5866171135533,30.189999999999998,282.51,32,103.10962462843729,22.11875009536743,17.35003551169797,0.9832149774047773,0,1,2026.0,2020.0,0.0,True,True,False
38778485,3.8845874504883735,,1.0,52.46089597570235,14.932953682611997,481.4293801991403,13.17,96.28999999999999,169,43.50526333980541,15.629644955403705,10.823194451781896,0.8583184669390573,0,0,,2020.0,0.0,True,True,False
38778555,0.5112927578706176,04,2.0,86.30017889087657,22.685567084078713,415.6944038339232,27.95,292.08,48,93.87967903145302,24.82687485218048,18.826706939467627,0.9390101325019485,0,1,2026.0,2020.0,0.0,True,True,True
38778585,0.5740885405929592,04,2.0,78.98843537414966,23.463809523809527,436.7043677112842,29.4,317.29,47,81.86890466661306,25.275744620789872,19.976036589760138,0.9583623693379791,1,0,,2020.0,0.0,True,True,False
38778171,0.22943727806011507,04,2.0,69.94202898550725,19.934202898550723,379.6881460029819,18.63,175.9,21,91.52828248990022,20.201904705592565,14.054364108545414,0.8932926829268293,0,1,2026.0,2020.0,0.0,True,True,False
38778803,2.40669028551296,03,1.0,40.28625235404896,12.273559322033895,592.362333961745,10.620000000000001,65.72,225,93.48938721130196,11.543599993387858,7.929406805107863,0.661944917542475,0,0,,2020.0,0.0,True,True,False
38778595,0.19785442563403338,04,2.0,72.58572146807441,21.20326294620412,358.1176666935815,19.89,196.97,18,90.97597863842667,20.314444303512573,15.033066396510396,0.8677141409021795,0,1,2026.0,2020.0,0.0,True,True,False
38778331,1.8895751259285087,03,1.0,63.03790215954165,19.204773027765537,515.4905763330858,22.689999999999998,207.70999999999998,185,97.90560717139722,20.772810765859244,16.774707934395188,0.9748677248677249,0,1,2027.0,2020.0,0.0,True,True,False
38778541,0.6333315486094843,03,2.0,70.36558117423343,23.18566199191823,820.7383835894799,42.07,453.11,32,50.52645817227617,25.83718729019165,22.354740831711332,0.9988938053097345,0,1,2026.0,2020.0,0.0,True,True,False
38778755,0.45180096236537154,04,2.0,74.5005679666793,22.22677394926165,464.2043079262342,26.41,274.29999999999995,37,81.8944692067258,24.23783781721785,18.841633443526458,0.9683488269145639,0,1,2026.0,2020.0,0.0,True,True,True
38779282,0.890673152568496,03,1.0,56.372966577935514,20.933407275953858,896.1665484711667,33.81,333.31,70,78.59224205662441,23.967857197352817,20.284543529485866,0.9553060078607524,0,1,2026.0,2020.0,0.0,True,True,False
38778865,0.6696754001475635,04,1.0,78.82851309969377,21.836760802994217,513.4446504688951,29.39,299.11,49,73.16977746114432,22.526326413057287,18.017284112762017,0.9424310216256525,0,1,2026.0,2020.0,0.0,True,True,True
38778925,1.242962317848135,03,2.0,70.09819034852546,19.785586461126005,639.999283470876,29.840000000000003,279.94,123,98.95714313603844,20.488943076715238,16.800020951097505,0.9682386134623135,0,1,2028.0,2020.0,0.0,True,True,False
38778815,0.5623939750740496,,1.0,51.96797153024911,15.158220640569395,542.3021109090428,14.05,104.03,51,90.68375953580389,14.928627378800336,9.527606683958435,0.7539118065433855,0,0,,2020.0,0.0,True,True,False
38778955,0.6731108104677143,03,1.0,60.36203645505971,16.788214959145193,446.4515323705647,15.91,128.60999999999999,60,89.13836929510717,17.861000021298725,12.193836690192322,0.8148478099480326,0,0,,2020.0,0.0,True,True,False
38778805,0.5509023671050504,A0,,76.55562721702675,22.558719767816836,513.8775595208132,31.01,326.8,33,59.90172119501404,23.36575765320749,19.370169069767233,0.9825702393340271,0,1,,2020.0,0.0,True,False,False
38778376,0.6287652120224086,04,1.0,95.47135740971358,22.220311332503112,232.8643744185063,16.060000000000002,163.99,48,76.34010133227491,23.019375036160152,16.53030578360059,0.8401019270584488,0,1,2026.0,2020.0,0.0,True,True,True
38778965,0.9999529008434963,04,2.0,79.68822366563118,23.692188647274783,540.0371007829742,35.41,381.0,60,60.00282608249633,25.982833337783813,19.530614997119457,0.9328,0,1,2026.0,2020.0,0.0,True,True,True
38779085,0.16484591280696026,04,2.0,74.49089858422421,24.620537416931523,551.1364218167973,34.61,394.44,12,72.79525343192692,23.18416666984558,20.11427623349881,0.9607961399276237,0,1,2026.0,2020.0,0.0,True,True,False
38778362,0.6045158458462654,04,2.0,82.24271844660196,25.78913160733549,508.8816056314924,37.08,431.35,32,52.93492340999433,29.44874995946884,24.31094883293244,0.9716840536512668,0,1,2026.0,2020.0,0.0,True,True,True
38778461,2.574888500186199,04,2.0,76.85,20.933699999999998,395.3137137664544,23.0,223.09000000000003,206,80.00346422188899,23.46009705830546,16.101916752305403,0.9161393019373374,0,1,2026.0,2020.0,0.0,True,True,True
38779225,0.4901879840555014,03,2.0,67.7713717693837,21.717634194831017,583.1807869987346,30.18,300.17,30,61.201010583326045,23.25233325958252,18.714945895717104,0.9810165339865279,0,1,2028.0,2020.0,0.0,True,True,False
38778581,0.22205430363367337,03,2.0,64.13099173553718,20.64009917355372,505.2677403729986,24.200000000000003,233.57,15,67.55104384171607,22.201333491007485,16.63960396431715,0.90999099909991,0,1,2026.0,2020.0,0.0,True,True,False
38779193,0.0736381987274431,,,,,,,,8,108.63926791053625,15.159999966621399,12.291641797369985,0.9457259158751696,1,0,,,,False,False,False
